count,psnr,ssim,
0 FRAME,inf,1.000000,
1 FRAME,inf,1.000000,
2 FRAME,inf,1.000000,
3 FRAME,inf,1.000000,
4 FRAME,inf,1.000000,
5 FRAME,inf,1.000000,
6 FRAME,inf,1.000000,
7 FRAME,inf,1.000000,
8 FRAME,inf,1.000000,
9 FRAME,inf,1.000000,
10 FRAME,inf,1.000000,
11 FRAME,inf,1.000000,
12 FRAME,inf,1.000000,
13 FRAME,inf,1.000000,
14 FRAME,inf,1.000000,
15 FRAME,inf,1.000000,
16 FRAME,inf,1.000000,
17 FRAME,inf,1.000000,
18 FRAME,inf,1.000000,
19 FRAME,inf,1.000000,
20 FRAME,inf,1.000000,
21 FRAME,inf,1.000000,
22 FRAME,inf,1.000000,
23 FRAME,inf,1.000000,
24 FRAME,inf,1.000000,
25 FRAME,inf,1.000000,
26 FRAME,inf,1.000000,
27 FRAME,inf,1.000000,
28 FRAME,inf,1.000000,
29 FRAME,inf,1.000000,
30 FRAME,inf,1.000000,
31 FRAME,inf,1.000000,
32 FRAME,inf,1.000000,
33 FRAME,inf,1.000000,
34 FRAME,inf,1.000000,
35 FRAME,inf,1.000000,
36 FRAME,inf,1.000000,
37 FRAME,inf,1.000000,
38 FRAME,inf,1.000000,
39 FRAME,inf,1.000000,
40 FRAME,inf,1.000000,
41 FRAME,inf,1.000000,
42 FRAME,inf,1.000000,
43 FRAME,inf,1.000000,
44 FRAME,inf,1.000000,
45 FRAME,inf,1.000000,
46 FRAME,inf,1.000000,
47 FRAME,inf,1.000000,
48 FRAME,inf,1.000000,
49 FRAME,inf,1.000000,
50 FRAME,inf,1.000000,
51 FRAME,inf,1.000000,
52 FRAME,inf,1.000000,
53 FRAME,inf,1.000000,
54 FRAME,inf,1.000000,
55 FRAME,inf,1.000000,
56 FRAME,inf,1.000000,
57 FRAME,inf,1.000000,
58 FRAME,inf,1.000000,
59 FRAME,inf,1.000000,

SUM(PSNR),inf,
AVE(PSNR),inf,
SUM(SSIM),60.000000,
AVE(SSIM),1.000000,
count,psnr,ssim,
0 FRAME,inf,1.000000,
1 FRAME,inf,1.000000,
2 FRAME,inf,1.000000,
3 FRAME,inf,1.000000,
4 FRAME,inf,1.000000,
5 FRAME,inf,1.000000,
6 FRAME,inf,1.000000,
7 FRAME,inf,1.000000,
8 FRAME,inf,1.000000,
9 FRAME,inf,1.000000,
10 FRAME,inf,1.000000,
11 FRAME,inf,1.000000,
12 FRAME,inf,1.000000,
13 FRAME,inf,1.000000,
14 FRAME,inf,1.000000,
15 FRAME,inf,1.000000,
16 FRAME,inf,1.000000,
17 FRAME,inf,1.000000,
18 FRAME,inf,1.000000,
19 FRAME,inf,1.000000,
20 FRAME,inf,1.000000,
21 FRAME,inf,1.000000,
22 FRAME,inf,1.000000,
23 FRAME,inf,1.000000,
24 FRAME,inf,1.000000,
25 FRAME,inf,1.000000,
26 FRAME,inf,1.000000,
27 FRAME,inf,1.000000,
28 FRAME,inf,1.000000,
29 FRAME,inf,1.000000,
30 FRAME,inf,1.000000,
31 FRAME,inf,1.000000,
32 FRAME,inf,1.000000,
33 FRAME,inf,1.000000,
34 FRAME,inf,1.000000,
35 FRAME,inf,1.000000,
36 FRAME,inf,1.000000,
37 FRAME,inf,1.000000,
38 FRAME,inf,1.000000,
39 FRAME,inf,1.000000,
40 FRAME,inf,1.000000,
41 FRAME,inf,1.000000,
42 FRAME,inf,1.000000,
43 FRAME,inf,1.000000,
44 FRAME,inf,1.000000,
45 FRAME,inf,1.000000,
46 FRAME,inf,1.000000,
47 FRAME,inf,1.000000,
48 FRAME,inf,1.000000,
49 FRAME,inf,1.000000,
50 FRAME,inf,1.000000,
51 FRAME,inf,1.000000,
52 FRAME,inf,1.000000,
53 FRAME,inf,1.000000,
54 FRAME,inf,1.000000,
55 FRAME,inf,1.000000,
56 FRAME,inf,1.000000,
57 FRAME,inf,1.000000,
58 FRAME,inf,1.000000,
59 FRAME,inf,1.000000,

SUM(PSNR),inf,
AVE(PSNR),inf,
SUM(SSIM),60.000000,
AVE(SSIM),1.000000,
